subject_id	subject_label	predicate_id	object_id	object_label	object_category	mapping_justification	comment	mapping_group
C147361	Choriogonadotropin, Intact					NotDone	NotDone	
C147362	HDL Cholesterol/Total Cholesterol					NotDone	NotDone	
C147363	Hemoglobin A1/Total Hemoglobin					NotDone	NotDone	
C147364	Hemoglobin D/Total Hemoglobin					NotDone	NotDone	
C147365	Hemoglobin E/Total Hemoglobin					NotDone	NotDone	
C147366	Hemoglobin F/Total Hemoglobin					NotDone	NotDone	
C147367	Methemoglobin/Total Hemoglobin					NotDone	NotDone	
C147368	Heat Shock Protein 70					NotDone	NotDone	
C147369	Heat Shock Protein 90 Alpha					NotDone	NotDone	
C147370	17-Hydroxyprogesterone	skos:exactMatch	71860001	17 Hydroxyprogesterone measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C147371	IDL+VLDL Cholesterol Subtype 3					NotDone	NotDone	
C147372	Immunoglobulin G/Albumin					NotDone	NotDone	
C147373	IgG Clearance	skos:exactMatch	313562005	IgG clearance ratio measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C147374	IgG Clearance/Albumin Clearance					NotDone	NotDone	
C147375	IgG Synthesis Rate	skos:exactMatch	121795005	IgG synthesis rate measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C147376	Immunoglobulin Light Chains					NotDone	NotDone	
C147377	Insulin, Free	skos:exactMatch	104753009	Insulin, free measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C147379	Kappa Light Chain	skos:exactMatch	121802008	Kappa light chain measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C147380	Keratocyte	skos:exactMatch	397052000	Keratocyte	Spec Anatomic Site | Body Structure	semapv:ManualMappingCuration		1
C147381	Lecithin/Sphingomyelin	skos:exactMatch	194731000000108	Lecithin/sphingomyelin ratio measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C147382	Lead	skos:exactMatch	88488004	Lead	Observation | Substance	semapv:ManualMappingCuration		1
C147383	Leuks Corrected for Nucl Erythrocytes					NotDone	NotDone	
C147384	Lambda Light Chain	skos:exactMatch	121803003	Lambda light chain measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C147385	Liver Fibrosis Score					NotDone	NotDone	
C147386	Levetiracetam	skos:exactMatch	194701000000102	Levetiracetam measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C147387	Lymphocytes, Clefted					NotDone	NotDone	
C147388	Lymphocytes, Clefted/Leukocytes					NotDone	NotDone	
C147389	Lymphoma Cells/Leukocytes					NotDone	NotDone	
C147390	Macroscopic Blood					NotDone	NotDone	
C147391	Meconium	skos:exactMatch	28112009	Meconium stool	Observation | Substance	semapv:ManualMappingCuration		1
C147392	Meperidine	skos:exactMatch	54540001	Meperidine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C147393	Mercury	skos:exactMatch	45262002	Mercury	Observation | Substance	semapv:ManualMappingCuration		1
C147394	Methanol	skos:exactMatch	259221006	Methanol	Observation | Substance	semapv:ManualMappingCuration		1
C147395	Mitochondrial M2 Antibody					NotDone	NotDone	
C147396	Monocytes and Macrophages/Leukocytes					NotDone	NotDone	
C147397	Monoclonal Protein/Total Protein	skos:exactMatch	996461000000104	Monoclonal protein/total protein ratio	Measurement | Observable Entity	semapv:ManualMappingCuration		1
C147398	Mesothelial Cells	skos:exactMatch	58966000	Mesothelial cell	Spec Anatomic Site | Body Structure	semapv:ManualMappingCuration		1
C147399	Mesothelial Cells/Leukocytes					NotDone	NotDone	
C147400	Metanephrine, Free					NotDone	NotDone	
C147401	Nonhematic Cells	skos:exactMatch	115611000	Nonhematic cell	Spec Anatomic Site | Body Structure	semapv:ManualMappingCuration		1
C147402	Nonhematic Cells/Leukocytes					NotDone	NotDone	
C147403	Nicotine	skos:exactMatch	5338000	Nicotine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C147404	N-methylhistamine	skos:exactMatch	115393005	N-methylhistamine	Observation | Substance	semapv:ManualMappingCuration		1
C147405	Basophilic Normoblast	skos:exactMatch	464005	Basophilic normoblast	Spec Anatomic Site | Body Structure	semapv:ManualMappingCuration		1
C147406	Nornicotine					NotDone	NotDone	
C147407	Neutral Fats					NotDone	NotDone	
C147408	T1 Collagen X-link N-Telopeptides/Creat					NotDone	NotDone	
C147409	Oxymorphone	skos:exactMatch	121420005	Oxymorphone measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C147410	Paroxetine	skos:exactMatch	121425000	Paroxetine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C147411	Partial Pressure Carbon Dioxide Adj Temp					NotDone	NotDone	
C147412	Platelet Fctr 4 Heparin Cmplx Induced Ab					NotDone	NotDone	
C147413	Phenytoin	skos:exactMatch	387220006	Phenytoin	Device | Substance	semapv:ManualMappingCuration		1
C147414	Phenylketones	skos:exactMatch	104863009	Phenylketones measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C147415	Platelets, Agranular					NotDone	NotDone	
C147416	Immature Plasma Cells/Total Cells					NotDone	NotDone	
C147417	Partial Pressure Oxygen Adj for Temp					NotDone	NotDone	
C147418	Polychromatophilic Erythroblast	skos:exactMatch	16779009	Polychromatophilic erythroblast	Spec Anatomic Site | Body Structure	semapv:ManualMappingCuration		1
C147419	Polychromatophilic Normoblast					NotDone	NotDone	
C147420	Phosphatidylcholine/Albumin					NotDone	NotDone	
C147421	Pregnenolone	skos:exactMatch	104889009	Pregnenolone measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C147422	Protein Pattern					NotDone	NotDone	
C147423	Phosphatidylglycerol/Lung Surfactant					NotDone	NotDone	
C147424	Protein S Activity Actual/Control					NotDone	NotDone	
C147425	Protein S Free Activity Actual/Control					NotDone	NotDone	
C147426	Pyridinoline/Creatinine	skos:exactMatch	788111000000100	Pyridinoline/creatinine ratio measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C147427	Pyruvate	skos:exactMatch	430640006	Pyruvate	Observation | Substance	semapv:ManualMappingCuration		1
C147428	Reducing Substances	skos:exactMatch	259653007	Reducing substance	Observation | Substance	semapv:ManualMappingCuration		1
C147429	Reducing Sugars					NotDone	NotDone	
C147430	Reptilase Activity Actual/Control					NotDone	NotDone	
C147431	Salicylates					NotDone	NotDone	
C147432	Sertraline	skos:exactMatch	105321007	Sertraline measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C147433	Motile Sperm/Total Sperm					NotDone	NotDone	
C147434	Testosterone, Weakly Bound					NotDone	NotDone	
C147435	Thyroglobulin Recovery Rate					NotDone	NotDone	
C147436	Tetrahydrocannabinol					NotDone	NotDone	
C147437	Thrombin Activity Actual/Control					NotDone	NotDone	
C147438	Thyroid Stimulating Immunoglobulin	skos:exactMatch	104972000	Thyroid stimulating immunoglobulins measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C147439	Testosterone, Free/Testosterone					NotDone	NotDone	
C147440	Testosterone Free+Weakly Bound/Testost					NotDone	NotDone	
C147441	Tissue Transglutaminase IgA Antibody	skos:exactMatch	703491009	Tissue transglutaminase IgA antibody	Observation | Substance	semapv:ManualMappingCuration		1
C147442	Tissue Transglutaminase IgM Antibody					NotDone	NotDone	
C147443	Ubiquitin Protein					NotDone	NotDone	
C147444	Venlafaxine	skos:exactMatch	121730002	Venlafaxine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C147445	Vitamin D2 D3 25-OH					NotDone	NotDone	
C147446	25-Hydroxyvit D2 + 25-Hydroxyvit D3					NotDone	NotDone	
C147447	von Will Factor Act Actual/Control					NotDone	NotDone	
C147449	Xanthochromia	skos:exactMatch	90998002	Yellow color	Condition | Clinical Finding	semapv:ManualMappingCuration		1
C147452	Zinc Protoporphyrin	skos:exactMatch	104908002	Zinc protoporphyrin measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C150814	Albumin Excretion Rate	skos:exactMatch	1000941000000101	Albumin excretion rate	Measurement | Observable Entity	semapv:ManualMappingCuration		1
C150815	Calcium Excretion Rate					NotDone	NotDone	
C150816	Chloride Excretion Rate					NotDone	NotDone	
C150817	Creatinine Excretion Rate					NotDone	NotDone	
C150818	Glucose Excretion Rate					NotDone	NotDone	
C150819	Iron Excretion Rate					NotDone	NotDone	
C150820	Potassium Excretion Rate					NotDone	NotDone	
C150821	Phosphorus Excretion Rate					NotDone	NotDone	
C150822	Protein Excretion Rate					NotDone	NotDone	
C150823	Sodium Excretion Rate					NotDone	NotDone	
C150833	6 Beta-Hydroxycortisol					NotDone	NotDone	
C150834	Abnormal Cells/Leukocytes					NotDone	NotDone	
C150835	Abnormal Cells/Total Cells					NotDone	NotDone	
C150836	Blasts/Total Cells					NotDone	NotDone	
C150837	C-peptide/Creatinine					NotDone	NotDone	
C150838	Cylindroid Casts					NotDone	NotDone	
C150839	Dysmorphic Erythrocytes/Erythrocytes					NotDone	NotDone	
C150840	Eosinophils/Nucleated Cells					NotDone	NotDone	
C150841	Nucleated Cells					NotDone	NotDone	
C150842	Estradiol, Free					NotDone	NotDone	
C150843	Estradiol, Free/Estradiol					NotDone	NotDone	
C150844	Glitter Cells					NotDone	NotDone	
C150845	Guanine Deaminase	skos:exactMatch	104716003	Guanine deaminase measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C150846	Protein Induced by Vitamin K Absence-II					NotDone	NotDone	
C150847	Creatinine Clearance, Estimated					NotDone	NotDone	
C154719	Erythroid Cells/Total Cells					NotDone	NotDone	
C154720	Erythroid Cells/Nucleated Cells					NotDone	NotDone	
C154721	Standard Base Excess					NotDone	NotDone	
C154722	Megakaryocytes/Leukocytes					NotDone	NotDone	
C154723	Immature Platelets					NotDone	NotDone	
C154724	Krebs von den Lungen-6					NotDone	NotDone	
C154725	Islet Cell Antibody	skos:exactMatch	64135003	Islet cell antibody measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C154726	Atherogenic Index of Plasma					NotDone	NotDone	
C154727	Fibroblast Growth Factor 19					NotDone	NotDone	
C154728	Soluble CD163					NotDone	NotDone	
C154729	Retinol Binding Protein/Creatinine	skos:exactMatch	413055009	Retinol binding protein / creatinine ratio measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C154730	S100 Calcium Binding Protein A8					NotDone	NotDone	
C154731	4-Hydroxymidazolam					NotDone	NotDone	
C154732	1-Hydroxymidazolam					NotDone	NotDone	
C154733	Bizarre Platelets					NotDone	NotDone	
C154734	Albumin Index					NotDone	NotDone	
C154735	CSF IgG Index					NotDone	NotDone	
C154736	E-Selectin					NotDone	NotDone	
C154737	Immunoglobulin Heavy Constant Gamma 2					NotDone	NotDone	
C154738	Immunoglobulin Heavy Constant Gamma 4					NotDone	NotDone	
C154739	Tryptophan	skos:exactMatch	54821000	Tryptophan	Observation | Substance	semapv:ManualMappingCuration		1
C154740	Kynurenine	skos:exactMatch	707616007	Kynurenine	Observation | Substance	semapv:ManualMappingCuration		1
C154741	Lactulose	skos:exactMatch	790401000000106	Lactulose measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C154742	Mannitol					NotDone	NotDone	
C154743	Aldrin Epoxidase					NotDone	NotDone	
C154744	Nociceptin					NotDone	NotDone	
C154745	Thiocyanate	skos:exactMatch	105337001	Thiocyanate measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C154746	HLA Class IA Antigen					NotDone	NotDone	
C154747	HLA Class IB Antigen					NotDone	NotDone	
C154748	HLA Class IC Antigen					NotDone	NotDone	
C154749	HLA DR Beta1 Antigen					NotDone	NotDone	
C154750	HLA DQ Beta1 Antigen					NotDone	NotDone	
C154751	HLA DP Beta1 Antigen					NotDone	NotDone	
C154752	Factor VIII Inhibitor	skos:exactMatch	802471000000104	Factor VIII inhibitor measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C154753	Calcium Corrected for Albumin					NotDone	NotDone	
C154755	Neutrophils, Segmented + Band Form					NotDone	NotDone	
C154756	Neutrophils, Seg + Band Form + Precursor					NotDone	NotDone	
C154757	Mononuclear Cells	skos:exactMatch	116710004	Mononuclear cell count	Measurement | Procedure	semapv:ManualMappingCuration		1
C154758	Homocitrulline	skos:exactMatch	102746004	Homocitrulline	Observation | Substance	semapv:ManualMappingCuration		1
C154759	Alpha-Aminobutyric Acid					NotDone	NotDone	
C154760	Sarcosine	skos:exactMatch	104929006	Sarcosine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C154761	Alpha-Aminoadipic Acid	skos:exactMatch	95984008	Alpha-aminoadipic acid	Observation | Substance	semapv:ManualMappingCuration		1
C154762	Alloisoleucine	skos:exactMatch	412632001	Alloisoleucine	Observation | Substance	semapv:ManualMappingCuration		1
C154763	Argininosuccinic Acid	skos:exactMatch	75871008	Argininosuccinic acid	Observation | Substance	semapv:ManualMappingCuration		1
C154764	Beta Alanine	skos:exactMatch	70587000	Beta alanine	Observation | Substance	semapv:ManualMappingCuration		1
C154765	Beta-Aminobutyric Acid					NotDone	NotDone	
C154766	Gamma-Aminobutyric Acid	skos:exactMatch	259100002	Gamma-aminobutyric acid	Observation | Substance	semapv:ManualMappingCuration		1
C154767	Hydroxylysine	skos:exactMatch	6083003	Hydroxylysine	Observation | Substance	semapv:ManualMappingCuration		1
C154768	Glucagon-Like Peptide-1, Inactive Form					NotDone	NotDone	
C154769	Anti-Double Stranded DNA IgG					NotDone	NotDone	
C154813	Fungi	skos:exactMatch	414561005	Fungi	Observation | Organism	semapv:ManualMappingCuration		1
C156469	STAT3					NotDone	NotDone	
C156470	Pyruvate Kinase	skos:exactMatch	1018121000000106	Pyruvate kinase	Measurement | Observable Entity	semapv:ManualMappingCuration		1
C156509	Nuclear Matrix Protein 22					NotDone	NotDone	
C156510	Cocaethylene	skos:exactMatch	121505002	Cocaethylene measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C156511	24,25-Dihydroxyvitamin D3					NotDone	NotDone	
C156512	AST to Platelet Ratio Index					NotDone	NotDone	
C156513	HDL Phospholipid					NotDone	NotDone	
C156514	4-Beta-Hydroxycholesterol					NotDone	NotDone	
C156515	Hemoglobin Casts	skos:exactMatch	6780007	Hemoglobin cast	Observation | Morph Abnormality	semapv:ManualMappingCuration		1
C156516	Fatty Liver Index					NotDone	NotDone	
C156517	Immunoglobulin Light Chains, Free					NotDone	NotDone	
C156518	Interleukin 1 Excretion Rate					NotDone	NotDone	
C156519	Interleukin 18 Excretion Rate					NotDone	NotDone	
C156520	Chemokine (C-C Motif) Ligand 2 Excr Rate					NotDone	NotDone	
C156521	Phosphorylated STAT3					NotDone	NotDone	
C156522	Phosphorylated STAT3/STAT3					NotDone	NotDone	
C156523	Pro-gastrin Releasing Peptide					NotDone	NotDone	
C156524	Pyocytes					NotDone	NotDone	
C156525	TNF Superfamily Member 12 Excretion Rate					NotDone	NotDone	
C156526	Soluble TNF Superfamily Member 12					NotDone	NotDone	
C156527	Vasc Endothelial Growth Factor Rec 2					NotDone	NotDone	
C156528	25-Hydroxyvitamin D2	skos:exactMatch	997751000000106	25-Hydroxyvitamin D2 level	Measurement | Observable Entity	semapv:ManualMappingCuration		1
C156529	25-Hydroxyvitamin D3	skos:exactMatch	997741000000108	25-Hydroxyvitamin D3 level	Measurement | Observable Entity	semapv:ManualMappingCuration		1
C156530	Pyruvate Kinase Muscle Isozyme					NotDone	NotDone	
C156531	Pyruvate Kinase Isozyme M2					NotDone	NotDone	
C156532	Pyruvate Kinase Isozyme M1					NotDone	NotDone	
C156533	Drug Crystals					NotDone	NotDone	
C156534	Acylglycine					NotDone	NotDone	
C156535	Acylcarnitine	skos:exactMatch	102651000	Acylcarnitine	Observation | Substance	semapv:ManualMappingCuration		1
C156536	Decanoylcarnitine	skos:exactMatch	117461002	Decanoylcarnitine	Observation | Substance	semapv:ManualMappingCuration		1
C156537	Delta Aminolevulinate					NotDone	NotDone	
C156538	Delta Aminolevulinate/Creatinine					NotDone	NotDone	
C156539	Porphobilinogen	skos:exactMatch	104882000	Porphobilinogen measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C156540	Porphobilinogen/Creatinine	skos:exactMatch	313764008	Porphobilinogen/creatinine ratio measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C158147	Interleukin 2 Receptor					NotDone	NotDone	
C158218	Monoclonal Protein Region					NotDone	NotDone	
C158219	Fluoxetine	skos:exactMatch	425470001	Fluoxetine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C158220	Soluble Interleukin 2 Receptor					NotDone	NotDone	
C158221	Glycine/Creatinine	skos:exactMatch	791221000000107	Glycine/creatinine ratio measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C158222	Apolipoprotein A/Apolipoprotein B					NotDone	NotDone	
C158223	Taurine/Creatinine	skos:exactMatch	789161000000106	Taurine/creatinine ratio measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C158224	Threonine/Creatinine	skos:exactMatch	791241000000100	Threonine/creatinine ratio measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C158225	AST/Creatine Kinase					NotDone	NotDone	
C158226	Direct Bilirubin/Bilirubin					NotDone	NotDone	
C158228	Glycated Albumin/Albumin					NotDone	NotDone	
C158229	Plasmacytoid Lymphocytes/Leukocytes					NotDone	NotDone	
C158231	Sezary Cells/Leukocytes					NotDone	NotDone	
C158232	Symmetric Dimethylarginine					NotDone	NotDone	
C158233	Asymmetric Dimethylarginine					NotDone	NotDone	
C158234	Hemoglobin H Inclusion Bodies					NotDone	NotDone	
C158235	Complement C5b-9					NotDone	NotDone	
C158236	Large Lymphocytes	skos:exactMatch	54969003	Large lymphocyte	Spec Anatomic Site | Body Structure	semapv:ManualMappingCuration		1
C158237	Pyridoxal Phosphate	skos:exactMatch	259663004	Pyridoxal phosphate	Observation | Substance	semapv:ManualMappingCuration		1
C160935	Complement C5					NotDone	NotDone	
C161349	Fractional Iron Absorption					NotDone	NotDone	
C161350	Fructosamine Corrected for Total Protein					NotDone	NotDone	
C161351	Kappa Light Chain/Lambda Light Chain					NotDone	NotDone	
C161352	Nitrate	skos:exactMatch	121403006	Nitrate measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C161353	Large Platelets/Total Platelets					NotDone	NotDone	
C161354	Anisochromia	skos:exactMatch	47249000	Anisochromia	Observation | Morph Abnormality	semapv:ManualMappingCuration		1
C161355	Cytochrome P450 2C9					NotDone	NotDone	
C161357	Complement C5, Free					NotDone	NotDone	
C161358	Inorganic Pyrophosphate					NotDone	NotDone	
C161359	Pus	skos:exactMatch	11311000	Pus	Observation | Substance	semapv:ManualMappingCuration		1
C161360	Chemokine (C-X-C Motif) Ligand 11					NotDone	NotDone	
C161361	Chemokine (C-X3-C Motif) Ligand 1					NotDone	NotDone	
C161362	Chemokine (C-C Motif) Ligand 20					NotDone	NotDone	
C161363	Hemoglobin Fraction Pattern					NotDone	NotDone	
C161364	Unspecified Cells/Leukocytes					NotDone	NotDone	
C161365	Spermatozoa, Progressive/Spermatozoa					NotDone	NotDone	
